user_id,group,timestamp,clicked_add_to_cart,session_duration
7569,A,2024-07-06 06:08:00,0,41
7570,B,2024-07-06 06:09:00,0,36
7571,A,2024-07-06 06:10:00,1,56
7572,B,2024-07-06 06:11:00,1,52
7573,A,2024-07-06 06:12:00,0,36
7574,A,2024-07-06 06:13:00,0,49
7575,A,2024-07-06 06:14:00,0,57
7576,A,2024-07-06 06:15:00,0,48
7577,B,2024-07-06 06:16:00,0,47
7578,A,2024-07-06 06:17:00,0,47
7579,A,2024-07-06 06:18:00,0,49
7580,B,2024-07-06 06:19:00,0,35
7581,A,2024-07-06 06:20:00,0,48
7582,A,2024-07-06 06:21:00,1,36
7583,A,2024-07-06 06:22:00,0,56
7584,A,2024-07-06 06:23:00,0,34
7585,B,2024-07-06 06:24:00,0,65
7586,B,2024-07-06 06:25:00,0,50
7587,A,2024-07-06 06:26:00,0,44
7588,B,2024-07-06 06:27:00,0,57
7589,B,2024-07-06 06:28:00,0,46
7590,A,2024-07-06 06:29:00,0,52
7591,B,2024-07-06 06:30:00,1,47
7592,A,2024-07-06 06:31:00,0,44
7593,B,2024-07-06 06:32:00,0,59
7594,B,2024-07-06 06:33:00,0,43
7595,B,2024-07-06 06:34:00,0,42
7596,A,2024-07-06 06:35:00,0,52
7597,B,2024-07-06 06:36:00,0,54
7598,A,2024-07-06 06:37:00,0,51
7599,A,2024-07-06 06:38:00,0,53
7600,B,2024-07-06 06:39:00,0,55
7601,A,2024-07-06 06:40:00,0,56
7602,B,2024-07-06 06:41:00,0,55
7603,A,2024-07-06 06:42:00,0,29
7604,A,2024-07-06 06:43:00,0,32
7605,B,2024-07-06 06:44:00,0,74
7606,B,2024-07-06 06:45:00,0,55
7607,B,2024-07-06 06:46:00,0,64
7608,B,2024-07-06 06:47:00,0,51
7609,A,2024-07-06 06:48:00,0,49
7610,A,2024-07-06 06:49:00,0,45
7611,A,2024-07-06 06:50:00,0,74
7612,B,2024-07-06 06:51:00,0,57
7613,A,2024-07-06 06:52:00,0,44
7614,B,2024-07-06 06:53:00,0,38
7615,A,2024-07-06 06:54:00,1,69
7616,B,2024-07-06 06:55:00,1,53
7617,A,2024-07-06 06:56:00,0,57
7618,A,2024-07-06 06:57:00,0,58
7619,B,2024-07-06 06:58:00,0,50
7620,A,2024-07-06 06:59:00,0,56
7621,B,2024-07-06 07:00:00,0,48
7622,A,2024-07-06 07:01:00,0,40
7623,A,2024-07-06 07:02:00,1,61
7624,B,2024-07-06 07:03:00,1,53
7625,B,2024-07-06 07:04:00,0,60
7626,A,2024-07-06 07:05:00,0,54
7627,A,2024-07-06 07:06:00,0,56
7628,A,2024-07-06 07:07:00,1,34
7629,A,2024-07-06 07:08:00,0,44
7630,A,2024-07-06 07:09:00,0,46
7631,A,2024-07-06 07:10:00,0,41
7632,B,2024-07-06 07:11:00,0,59
7633,B,2024-07-06 07:12:00,0,66
7634,B,2024-07-06 07:13:00,0,68
7635,A,2024-07-06 07:14:00,0,46
7636,A,2024-07-06 07:15:00,0,52
7637,A,2024-07-06 07:16:00,0,54
7638,B,2024-07-06 07:17:00,0,61
7639,B,2024-07-06 07:18:00,0,46
7640,A,2024-07-06 07:19:00,0,68
7641,A,2024-07-06 07:20:00,0,59
7642,B,2024-07-06 07:21:00,0,64
7643,B,2024-07-06 07:22:00,0,67
7644,B,2024-07-06 07:23:00,0,60
7645,A,2024-07-06 07:24:00,0,39
7646,A,2024-07-06 07:25:00,0,48
7647,A,2024-07-06 07:26:00,0,33
7648,B,2024-07-06 07:27:00,0,59
7649,B,2024-07-06 07:28:00,0,53
7650,A,2024-07-06 07:29:00,1,49
7651,A,2024-07-06 07:30:00,0,62
7652,B,2024-07-06 07:31:00,0,50
7653,A,2024-07-06 07:32:00,0,47
7654,B,2024-07-06 07:33:00,0,55
7655,B,2024-07-06 07:34:00,0,36
7656,A,2024-07-06 07:35:00,0,47
7657,B,2024-07-06 07:36:00,0,30
7658,A,2024-07-06 07:37:00,0,44
7659,B,2024-07-06 07:38:00,0,63
7660,B,2024-07-06 07:39:00,0,59
7661,A,2024-07-06 07:40:00,0,44
7662,B,2024-07-06 07:41:00,0,55
7663,A,2024-07-06 07:42:00,0,39
7664,A,2024-07-06 07:43:00,0,49
7665,B,2024-07-06 07:44:00,0,84
7666,A,2024-07-06 07:45:00,0,68
7667,A,2024-07-06 07:46:00,0,50
7668,A,2024-07-06 07:47:00,0,51
7669,A,2024-07-06 07:48:00,0,40
7670,A,2024-07-06 07:49:00,0,41
7671,A,2024-07-06 07:50:00,0,53
7672,B,2024-07-06 07:51:00,0,49
7673,A,2024-07-06 07:52:00,0,59
7674,B,2024-07-06 07:53:00,0,70
7675,B,2024-07-06 07:54:00,1,58
7676,A,2024-07-06 07:55:00,0,51
7677,B,2024-07-06 07:56:00,0,38
7678,B,2024-07-06 07:57:00,0,62
7679,A,2024-07-06 07:58:00,0,38
7680,A,2024-07-06 07:59:00,0,45
7681,A,2024-07-06 08:00:00,0,59
7682,B,2024-07-06 08:01:00,0,65
7683,B,2024-07-06 08:02:00,0,50
7684,A,2024-07-06 08:03:00,0,45
7685,A,2024-07-06 08:04:00,0,43
7686,B,2024-07-06 08:05:00,0,43
7687,B,2024-07-06 08:06:00,0,48
7688,B,2024-07-06 08:07:00,1,38
7689,B,2024-07-06 08:08:00,1,61
7690,A,2024-07-06 08:09:00,0,53
7691,B,2024-07-06 08:10:00,0,60
7692,B,2024-07-06 08:11:00,0,45
7693,B,2024-07-06 08:12:00,0,43
7694,B,2024-07-06 08:13:00,0,55
7695,A,2024-07-06 08:14:00,0,50
7696,A,2024-07-06 08:15:00,0,48
7697,B,2024-07-06 08:16:00,0,52
7698,B,2024-07-06 08:17:00,0,72
7699,A,2024-07-06 08:18:00,1,54
7700,A,2024-07-06 08:19:00,0,69
7701,B,2024-07-06 08:20:00,0,67
7702,B,2024-07-06 08:21:00,0,72
7703,A,2024-07-06 08:22:00,0,39
7704,A,2024-07-06 08:23:00,0,55
7705,A,2024-07-06 08:24:00,0,45
7706,A,2024-07-06 08:25:00,0,33
7707,A,2024-07-06 08:26:00,0,64
7708,A,2024-07-06 08:27:00,0,47
7709,B,2024-07-06 08:28:00,1,44
7710,A,2024-07-06 08:29:00,0,45
7711,A,2024-07-06 08:30:00,0,42
7712,A,2024-07-06 08:31:00,0,43
7713,A,2024-07-06 08:32:00,0,47
7714,B,2024-07-06 08:33:00,0,72
7715,B,2024-07-06 08:34:00,0,48
7716,A,2024-07-06 08:35:00,0,66
7717,B,2024-07-06 08:36:00,0,63
7718,B,2024-07-06 08:37:00,0,58
7719,B,2024-07-06 08:38:00,0,62
7720,B,2024-07-06 08:39:00,0,55
7721,B,2024-07-06 08:40:00,1,67
7722,B,2024-07-06 08:41:00,0,60
7723,A,2024-07-06 08:42:00,1,33
7724,A,2024-07-06 08:43:00,1,52
7725,A,2024-07-06 08:44:00,0,57
7726,A,2024-07-06 08:45:00,1,47
7727,A,2024-07-06 08:46:00,0,51
7728,B,2024-07-06 08:47:00,0,48
7729,A,2024-07-06 08:48:00,0,36
7730,A,2024-07-06 08:49:00,0,34
7731,B,2024-07-06 08:50:00,0,39
7732,B,2024-07-06 08:51:00,0,61
7733,A,2024-07-06 08:52:00,0,25
7734,B,2024-07-06 08:53:00,0,48
7735,B,2024-07-06 08:54:00,0,47
7736,B,2024-07-06 08:55:00,0,52
7737,B,2024-07-06 08:56:00,0,36
7738,A,2024-07-06 08:57:00,0,54
7739,B,2024-07-06 08:58:00,0,42
7740,A,2024-07-06 08:59:00,0,61
7741,A,2024-07-06 09:00:00,0,43
7742,B,2024-07-06 09:01:00,0,54
7743,B,2024-07-06 09:02:00,0,55
7744,B,2024-07-06 09:03:00,0,57
7745,A,2024-07-06 09:04:00,0,50
7746,B,2024-07-06 09:05:00,0,50
7747,B,2024-07-06 09:06:00,1,58
7748,B,2024-07-06 09:07:00,0,59
7749,B,2024-07-06 09:08:00,0,47
7750,B,2024-07-06 09:09:00,0,59
7751,A,2024-07-06 09:10:00,0,61
7752,B,2024-07-06 09:11:00,1,62
7753,B,2024-07-06 09:12:00,0,64
7754,B,2024-07-06 09:13:00,0,56
7755,A,2024-07-06 09:14:00,0,40
7756,B,2024-07-06 09:15:00,0,46
7757,A,2024-07-06 09:16:00,0,53
7758,A,2024-07-06 09:17:00,0,59
7759,B,2024-07-06 09:18:00,1,82
7760,B,2024-07-06 09:19:00,0,64
7761,B,2024-07-06 09:20:00,1,43
7762,A,2024-07-06 09:21:00,0,42
7763,A,2024-07-06 09:22:00,0,72
7764,A,2024-07-06 09:23:00,0,47
7765,A,2024-07-06 09:24:00,0,50
7766,A,2024-07-06 09:25:00,0,40
7767,A,2024-07-06 09:26:00,0,65
7768,B,2024-07-06 09:27:00,0,60
7769,B,2024-07-06 09:28:00,1,47
7770,A,2024-07-06 09:29:00,0,40
7771,B,2024-07-06 09:30:00,0,58
7772,B,2024-07-06 09:31:00,0,55
7773,A,2024-07-06 09:32:00,0,58
7774,A,2024-07-06 09:33:00,0,55
7775,B,2024-07-06 09:34:00,0,52
7776,A,2024-07-06 09:35:00,0,44
7777,A,2024-07-06 09:36:00,0,48
7778,B,2024-07-06 09:37:00,0,49
7779,A,2024-07-06 09:38:00,0,48
7780,B,2024-07-06 09:39:00,0,55
7781,B,2024-07-06 09:40:00,0,46
7782,B,2024-07-06 09:41:00,0,61
7783,B,2024-07-06 09:42:00,1,51
7784,B,2024-07-06 09:43:00,0,46
7785,A,2024-07-06 09:44:00,0,46
7786,A,2024-07-06 09:45:00,0,52
7787,A,2024-07-06 09:46:00,0,50
7788,A,2024-07-06 09:47:00,1,54
7789,B,2024-07-06 09:48:00,0,63
7790,B,2024-07-06 09:49:00,0,68
7791,A,2024-07-06 09:50:00,0,52
7792,B,2024-07-06 09:51:00,0,44
7793,A,2024-07-06 09:52:00,0,47
7794,A,2024-07-06 09:53:00,1,39
7795,A,2024-07-06 09:54:00,0,66
7796,B,2024-07-06 09:55:00,0,74
7797,B,2024-07-06 09:56:00,1,61
7798,B,2024-07-06 09:57:00,0,63
7799,B,2024-07-06 09:58:00,0,57
7800,A,2024-07-06 09:59:00,0,53
7801,B,2024-07-06 10:00:00,1,39
7802,B,2024-07-06 10:01:00,0,54
7803,B,2024-07-06 10:02:00,0,46
7804,A,2024-07-06 10:03:00,0,52
7805,A,2024-07-06 10:04:00,0,49
7806,B,2024-07-06 10:05:00,0,74
7807,B,2024-07-06 10:06:00,0,64
7808,B,2024-07-06 10:07:00,0,57
7809,B,2024-07-06 10:08:00,0,52
7810,A,2024-07-06 10:09:00,0,66
7811,B,2024-07-06 10:10:00,0,54
7812,B,2024-07-06 10:11:00,0,58
7813,B,2024-07-06 10:12:00,0,55
7814,A,2024-07-06 10:13:00,0,45
7815,A,2024-07-06 10:14:00,0,50
7816,B,2024-07-06 10:15:00,0,35
7817,B,2024-07-06 10:16:00,0,39
7818,B,2024-07-06 10:17:00,1,58
7819,B,2024-07-06 10:18:00,0,70
7820,B,2024-07-06 10:19:00,0,58
7821,A,2024-07-06 10:20:00,0,42
7822,A,2024-07-06 10:21:00,0,35
7823,A,2024-07-06 10:22:00,0,57
7824,B,2024-07-06 10:23:00,0,49
7825,A,2024-07-06 10:24:00,1,56
7826,A,2024-07-06 10:25:00,0,53
7827,A,2024-07-06 10:26:00,0,54
7828,B,2024-07-06 10:27:00,0,55
7829,B,2024-07-06 10:28:00,0,58
7830,A,2024-07-06 10:29:00,0,48
7831,B,2024-07-06 10:30:00,0,48
7832,A,2024-07-06 10:31:00,0,40
7833,A,2024-07-06 10:32:00,0,26
7834,A,2024-07-06 10:33:00,0,48
7835,A,2024-07-06 10:34:00,0,65
7836,B,2024-07-06 10:35:00,0,62
7837,B,2024-07-06 10:36:00,0,57
7838,B,2024-07-06 10:37:00,0,47
7839,B,2024-07-06 10:38:00,0,64
7840,A,2024-07-06 10:39:00,0,48
7841,B,2024-07-06 10:40:00,0,70
7842,A,2024-07-06 10:41:00,0,40
7843,B,2024-07-06 10:42:00,0,47
7844,B,2024-07-06 10:43:00,0,46
7845,B,2024-07-06 10:44:00,0,40
7846,A,2024-07-06 10:45:00,0,40
7847,A,2024-07-06 10:46:00,1,51
7848,A,2024-07-06 10:47:00,0,42
7849,A,2024-07-06 10:48:00,0,11
7850,B,2024-07-06 10:49:00,0,65
7851,A,2024-07-06 10:50:00,0,33
7852,A,2024-07-06 10:51:00,0,55
7853,B,2024-07-06 10:52:00,1,55
7854,B,2024-07-06 10:53:00,0,76
7855,A,2024-07-06 10:54:00,0,59
7856,B,2024-07-06 10:55:00,0,49
7857,A,2024-07-06 10:56:00,0,42
7858,B,2024-07-06 10:57:00,1,70
7859,A,2024-07-06 10:58:00,0,35
7860,A,2024-07-06 10:59:00,0,51
7861,A,2024-07-06 11:00:00,0,48
7862,A,2024-07-06 11:01:00,1,46
7863,A,2024-07-06 11:02:00,0,53
7864,B,2024-07-06 11:03:00,0,56
7865,A,2024-07-06 11:04:00,0,54
7866,A,2024-07-06 11:05:00,0,51
7867,A,2024-07-06 11:06:00,0,54
7868,A,2024-07-06 11:07:00,0,50
7869,A,2024-07-06 11:08:00,0,43
7870,B,2024-07-06 11:09:00,0,55
7871,B,2024-07-06 11:10:00,0,47
7872,A,2024-07-06 11:11:00,0,42
7873,B,2024-07-06 11:12:00,0,51
7874,A,2024-07-06 11:13:00,0,48
7875,B,2024-07-06 11:14:00,0,55
7876,B,2024-07-06 11:15:00,0,64
7877,A,2024-07-06 11:16:00,0,45
7878,B,2024-07-06 11:17:00,0,56
7879,B,2024-07-06 11:18:00,0,56
7880,A,2024-07-06 11:19:00,0,43
7881,A,2024-07-06 11:20:00,0,50
7882,B,2024-07-06 11:21:00,1,65
7883,B,2024-07-06 11:22:00,1,56
7884,B,2024-07-06 11:23:00,1,57
7885,A,2024-07-06 11:24:00,0,42
7886,B,2024-07-06 11:25:00,0,74
7887,B,2024-07-06 11:26:00,0,48
7888,B,2024-07-06 11:27:00,0,38
7889,A,2024-07-06 11:28:00,1,58
7890,A,2024-07-06 11:29:00,0,48
7891,A,2024-07-06 11:30:00,0,46
7892,A,2024-07-06 11:31:00,0,44
7893,B,2024-07-06 11:32:00,0,73
7894,A,2024-07-06 11:33:00,1,53
7895,B,2024-07-06 11:34:00,1,60
7896,B,2024-07-06 11:35:00,0,56
7897,B,2024-07-06 11:36:00,0,57
7898,B,2024-07-06 11:37:00,1,68
7899,A,2024-07-06 11:38:00,0,47
7900,A,2024-07-06 11:39:00,0,35
7901,A,2024-07-06 11:40:00,0,58
7902,A,2024-07-06 11:41:00,0,54
7903,A,2024-07-06 11:42:00,0,51
7904,B,2024-07-06 11:43:00,0,59
7905,A,2024-07-06 11:44:00,0,46
7906,A,2024-07-06 11:45:00,0,50
7907,A,2024-07-06 11:46:00,0,48
7908,A,2024-07-06 11:47:00,0,44
7909,B,2024-07-06 11:48:00,0,66
7910,B,2024-07-06 11:49:00,0,40
7911,B,2024-07-06 11:50:00,0,78
7912,B,2024-07-06 11:51:00,0,63
7913,B,2024-07-06 11:52:00,0,37
7914,A,2024-07-06 11:53:00,0,47
7915,B,2024-07-06 11:54:00,1,53
7916,B,2024-07-06 11:55:00,0,58
7917,B,2024-07-06 11:56:00,0,45
7918,A,2024-07-06 11:57:00,0,50
7919,A,2024-07-06 11:58:00,0,48
7920,B,2024-07-06 11:59:00,0,47
7921,A,2024-07-06 12:00:00,0,41
7922,A,2024-07-06 12:01:00,0,59
7923,B,2024-07-06 12:02:00,0,38
7924,A,2024-07-06 12:03:00,1,54
7925,A,2024-07-06 12:04:00,0,57
7926,A,2024-07-06 12:05:00,0,47
7927,B,2024-07-06 12:06:00,0,55
7928,B,2024-07-06 12:07:00,0,66
7929,B,2024-07-06 12:08:00,0,47
7930,A,2024-07-06 12:09:00,0,43
7931,B,2024-07-06 12:10:00,0,50
7932,A,2024-07-06 12:11:00,0,61
7933,A,2024-07-06 12:12:00,0,62
7934,A,2024-07-06 12:13:00,0,36
7935,B,2024-07-06 12:14:00,0,65
7936,B,2024-07-06 12:15:00,0,63
7937,B,2024-07-06 12:16:00,0,70
7938,B,2024-07-06 12:17:00,0,58
7939,A,2024-07-06 12:18:00,0,49
7940,B,2024-07-06 12:19:00,0,66
7941,A,2024-07-06 12:20:00,0,56
7942,B,2024-07-06 12:21:00,0,77
7943,B,2024-07-06 12:22:00,0,64
7944,B,2024-07-06 12:23:00,0,56
7945,A,2024-07-06 12:24:00,0,38
7946,A,2024-07-06 12:25:00,0,44
7947,A,2024-07-06 12:26:00,0,35
7948,A,2024-07-06 12:27:00,0,47
7949,A,2024-07-06 12:28:00,0,59
7950,B,2024-07-06 12:29:00,1,54
7951,A,2024-07-06 12:30:00,0,60
7952,A,2024-07-06 12:31:00,0,53
7953,A,2024-07-06 12:32:00,0,45
7954,A,2024-07-06 12:33:00,0,50
7955,B,2024-07-06 12:34:00,0,59
7956,A,2024-07-06 12:35:00,0,51
7957,B,2024-07-06 12:36:00,1,56
7958,B,2024-07-06 12:37:00,0,47
7959,B,2024-07-06 12:38:00,0,50
7960,A,2024-07-06 12:39:00,1,72
7961,B,2024-07-06 12:40:00,0,67
7962,A,2024-07-06 12:41:00,0,35
7963,A,2024-07-06 12:42:00,0,26
7964,A,2024-07-06 12:43:00,0,50
7965,A,2024-07-06 12:44:00,0,58
7966,A,2024-07-06 12:45:00,0,44
7967,B,2024-07-06 12:46:00,0,65
7968,B,2024-07-06 12:47:00,1,55
7969,A,2024-07-06 12:48:00,0,48
7970,B,2024-07-06 12:49:00,1,62
7971,A,2024-07-06 12:50:00,0,44
7972,B,2024-07-06 12:51:00,0,52
7973,B,2024-07-06 12:52:00,1,61
7974,B,2024-07-06 12:53:00,0,54
7975,B,2024-07-06 12:54:00,0,74
7976,B,2024-07-06 12:55:00,0,61
7977,A,2024-07-06 12:56:00,0,56
7978,A,2024-07-06 12:57:00,0,49
7979,B,2024-07-06 12:58:00,0,63
7980,A,2024-07-06 12:59:00,0,46
7981,B,2024-07-06 13:00:00,0,57
7982,A,2024-07-06 13:01:00,0,40
7983,B,2024-07-06 13:02:00,0,65
7984,B,2024-07-06 13:03:00,0,57
7985,B,2024-07-06 13:04:00,0,74
7986,A,2024-07-06 13:05:00,1,73
7987,A,2024-07-06 13:06:00,1,57
7988,B,2024-07-06 13:07:00,0,55
7989,B,2024-07-06 13:08:00,0,45
7990,A,2024-07-06 13:09:00,0,59
7991,A,2024-07-06 13:10:00,1,52
7992,A,2024-07-06 13:11:00,0,55
7993,A,2024-07-06 13:12:00,0,67
7994,A,2024-07-06 13:13:00,0,41
7995,B,2024-07-06 13:14:00,0,45
7996,A,2024-07-06 13:15:00,1,47
7997,B,2024-07-06 13:16:00,0,63
7998,B,2024-07-06 13:17:00,0,60
7999,A,2024-07-06 13:18:00,0,41
8000,A,2024-07-06 13:19:00,0,57
8001,B,2024-07-06 13:20:00,0,42
8002,A,2024-07-06 13:21:00,0,41
8003,B,2024-07-06 13:22:00,0,53
8004,A,2024-07-06 13:23:00,0,44
8005,A,2024-07-06 13:24:00,0,58
8006,A,2024-07-06 13:25:00,0,52
8007,B,2024-07-06 13:26:00,0,72
8008,A,2024-07-06 13:27:00,1,47
8009,B,2024-07-06 13:28:00,0,53
8010,A,2024-07-06 13:29:00,0,62
8011,B,2024-07-06 13:30:00,0,54
8012,A,2024-07-06 13:31:00,0,64
8013,B,2024-07-06 13:32:00,0,60
8014,B,2024-07-06 13:33:00,1,31
8015,B,2024-07-06 13:34:00,0,66
8016,B,2024-07-06 13:35:00,0,64
8017,B,2024-07-06 13:36:00,0,64
8018,B,2024-07-06 13:37:00,0,35
8019,A,2024-07-06 13:38:00,0,43
8020,B,2024-07-06 13:39:00,0,49
8021,B,2024-07-06 13:40:00,0,46
8022,B,2024-07-06 13:41:00,0,72
8023,A,2024-07-06 13:42:00,1,49
8024,A,2024-07-06 13:43:00,0,49
8025,A,2024-07-06 13:44:00,0,55
8026,B,2024-07-06 13:45:00,1,60
8027,A,2024-07-06 13:46:00,0,16
8028,A,2024-07-06 13:47:00,0,43
8029,B,2024-07-06 13:48:00,0,40
8030,B,2024-07-06 13:49:00,0,59
8031,A,2024-07-06 13:50:00,0,47
8032,B,2024-07-06 13:51:00,0,55
8033,B,2024-07-06 13:52:00,0,34
8034,B,2024-07-06 13:53:00,0,51
8035,B,2024-07-06 13:54:00,1,66
8036,A,2024-07-06 13:55:00,0,64
8037,B,2024-07-06 13:56:00,0,62
8038,A,2024-07-06 13:57:00,0,36
8039,A,2024-07-06 13:58:00,0,62
8040,A,2024-07-06 13:59:00,0,57
8041,A,2024-07-06 14:00:00,0,48
8042,B,2024-07-06 14:01:00,0,34
8043,B,2024-07-06 14:02:00,0,64
8044,B,2024-07-06 14:03:00,0,49
8045,A,2024-07-06 14:04:00,0,53
8046,A,2024-07-06 14:05:00,0,50
8047,A,2024-07-06 14:06:00,0,65
8048,B,2024-07-06 14:07:00,0,53
8049,A,2024-07-06 14:08:00,1,49
8050,B,2024-07-06 14:09:00,0,70
8051,B,2024-07-06 14:10:00,0,48
8052,B,2024-07-06 14:11:00,0,63
8053,B,2024-07-06 14:12:00,0,53
8054,A,2024-07-06 14:13:00,0,39
8055,B,2024-07-06 14:14:00,0,55
8056,A,2024-07-06 14:15:00,0,56
8057,B,2024-07-06 14:16:00,0,68
8058,A,2024-07-06 14:17:00,0,64
8059,A,2024-07-06 14:18:00,0,47
8060,B,2024-07-06 14:19:00,0,45
8061,B,2024-07-06 14:20:00,0,51
8062,B,2024-07-06 14:21:00,1,43
8063,A,2024-07-06 14:22:00,0,47
8064,B,2024-07-06 14:23:00,0,51
8065,B,2024-07-06 14:24:00,0,62
8066,A,2024-07-06 14:25:00,0,27
8067,B,2024-07-06 14:26:00,1,47
8068,A,2024-07-06 14:27:00,0,42
8069,B,2024-07-06 14:28:00,0,66
8070,A,2024-07-06 14:29:00,0,38
8071,A,2024-07-06 14:30:00,0,52
8072,B,2024-07-06 14:31:00,0,53
8073,A,2024-07-06 14:32:00,0,60
8074,B,2024-07-06 14:33:00,0,60
8075,B,2024-07-06 14:34:00,0,56
8076,A,2024-07-06 14:35:00,0,44
8077,B,2024-07-06 14:36:00,1,36
8078,A,2024-07-06 14:37:00,0,52
8079,A,2024-07-06 14:38:00,0,55
8080,A,2024-07-06 14:39:00,1,34
8081,A,2024-07-06 14:40:00,0,37
8082,A,2024-07-06 14:41:00,0,52
8083,A,2024-07-06 14:42:00,0,53
8084,A,2024-07-06 14:43:00,0,40
8085,A,2024-07-06 14:44:00,0,44
8086,B,2024-07-06 14:45:00,0,36
8087,B,2024-07-06 14:46:00,0,68
8088,A,2024-07-06 14:47:00,1,37
8089,B,2024-07-06 14:48:00,1,60
8090,B,2024-07-06 14:49:00,0,54
8091,B,2024-07-06 14:50:00,0,67
8092,B,2024-07-06 14:51:00,0,47
8093,B,2024-07-06 14:52:00,0,55
8094,B,2024-07-06 14:53:00,0,38
8095,A,2024-07-06 14:54:00,1,30
8096,B,2024-07-06 14:55:00,0,60
8097,B,2024-07-06 14:56:00,1,37
8098,B,2024-07-06 14:57:00,0,52
8099,B,2024-07-06 14:58:00,0,65
8100,A,2024-07-06 14:59:00,0,57
8101,A,2024-07-06 15:00:00,0,43
8102,A,2024-07-06 15:01:00,0,34
8103,A,2024-07-06 15:02:00,0,55
8104,B,2024-07-06 15:03:00,0,68
8105,A,2024-07-06 15:04:00,0,43
8106,A,2024-07-06 15:05:00,0,41
8107,A,2024-07-06 15:06:00,0,44
8108,A,2024-07-06 15:07:00,1,55
8109,B,2024-07-06 15:08:00,0,67
8110,A,2024-07-06 15:09:00,0,37
8111,B,2024-07-06 15:10:00,0,40
8112,A,2024-07-06 15:11:00,0,73
8113,B,2024-07-06 15:12:00,1,53
8114,B,2024-07-06 15:13:00,0,57
8115,A,2024-07-06 15:14:00,0,43
8116,A,2024-07-06 15:15:00,0,54
8117,A,2024-07-06 15:16:00,0,59
8118,A,2024-07-06 15:17:00,0,52
8119,B,2024-07-06 15:18:00,0,72
8120,B,2024-07-06 15:19:00,0,51
8121,A,2024-07-06 15:20:00,0,47
8122,A,2024-07-06 15:21:00,0,52
8123,B,2024-07-06 15:22:00,0,59
8124,A,2024-07-06 15:23:00,0,52
8125,B,2024-07-06 15:24:00,0,42
8126,A,2024-07-06 15:25:00,0,53
8127,B,2024-07-06 15:26:00,0,51
8128,B,2024-07-06 15:27:00,0,49
8129,B,2024-07-06 15:28:00,0,55
8130,B,2024-07-06 15:29:00,0,45
8131,B,2024-07-06 15:30:00,0,43
8132,A,2024-07-06 15:31:00,0,23
8133,B,2024-07-06 15:32:00,1,72
8134,A,2024-07-06 15:33:00,0,55
8135,B,2024-07-06 15:34:00,1,53
8136,B,2024-07-06 15:35:00,0,48
8137,A,2024-07-06 15:36:00,1,21
8138,A,2024-07-06 15:37:00,0,42
8139,A,2024-07-06 15:38:00,0,57
8140,A,2024-07-06 15:39:00,0,59
8141,B,2024-07-06 15:40:00,1,61
8142,A,2024-07-06 15:41:00,0,51
8143,B,2024-07-06 15:42:00,0,68
8144,A,2024-07-06 15:43:00,0,46
8145,A,2024-07-06 15:44:00,0,60
8146,B,2024-07-06 15:45:00,0,51
8147,B,2024-07-06 15:46:00,0,46
8148,A,2024-07-06 15:47:00,0,39
8149,B,2024-07-06 15:48:00,0,44
8150,B,2024-07-06 15:49:00,0,61
8151,B,2024-07-06 15:50:00,0,47
8152,B,2024-07-06 15:51:00,0,44
8153,B,2024-07-06 15:52:00,0,62
8154,B,2024-07-06 15:53:00,0,58
8155,B,2024-07-06 15:54:00,0,64
8156,B,2024-07-06 15:55:00,1,60
8157,A,2024-07-06 15:56:00,0,42
8158,B,2024-07-06 15:57:00,0,55
8159,A,2024-07-06 15:58:00,1,51
8160,B,2024-07-06 15:59:00,0,45
8161,B,2024-07-06 16:00:00,0,43
8162,B,2024-07-06 16:01:00,0,48
8163,B,2024-07-06 16:02:00,0,75
8164,A,2024-07-06 16:03:00,0,45
8165,A,2024-07-06 16:04:00,0,62
8166,B,2024-07-06 16:05:00,0,50
8167,A,2024-07-06 16:06:00,0,58
8168,B,2024-07-06 16:07:00,0,64
8169,B,2024-07-06 16:08:00,0,64
8170,A,2024-07-06 16:09:00,0,53
8171,A,2024-07-06 16:10:00,0,63
8172,B,2024-07-06 16:11:00,0,58
8173,B,2024-07-06 16:12:00,0,72
8174,A,2024-07-06 16:13:00,0,33
8175,B,2024-07-06 16:14:00,1,58
8176,A,2024-07-06 16:15:00,0,52
8177,B,2024-07-06 16:16:00,0,45
8178,B,2024-07-06 16:17:00,0,60
8179,A,2024-07-06 16:18:00,0,35
8180,A,2024-07-06 16:19:00,0,43
8181,A,2024-07-06 16:20:00,0,30
8182,B,2024-07-06 16:21:00,1,70
8183,B,2024-07-06 16:22:00,0,52
8184,B,2024-07-06 16:23:00,0,76
8185,B,2024-07-06 16:24:00,0,63
8186,A,2024-07-06 16:25:00,0,54
8187,B,2024-07-06 16:26:00,0,49
8188,B,2024-07-06 16:27:00,0,44
8189,B,2024-07-06 16:28:00,0,60
8190,A,2024-07-06 16:29:00,1,49
8191,B,2024-07-06 16:30:00,0,41
8192,B,2024-07-06 16:31:00,0,39
8193,A,2024-07-06 16:32:00,0,40
8194,B,2024-07-06 16:33:00,0,73
8195,B,2024-07-06 16:34:00,0,77
8196,A,2024-07-06 16:35:00,0,52
8197,B,2024-07-06 16:36:00,1,56
8198,B,2024-07-06 16:37:00,0,51
8199,B,2024-07-06 16:38:00,0,45
8200,A,2024-07-06 16:39:00,0,63
8201,B,2024-07-06 16:40:00,0,73
8202,B,2024-07-06 16:41:00,0,46
8203,A,2024-07-06 16:42:00,0,49
